section,question_order,code,question,question_type,mandatory,multiple,multi_name,group_number,order_within_group,number_min,number_max,number_unknown,string_min,string_max,guide_for_use,description
Patient demographics,1,UNIT,Unit identifier,Integer,TRUE,,,,,100,999,,,,This number will be supplied by NPESU,3-digit ART unit code provided by NPESU
Patient demographics,2,SITE,Site of Unit,Integer,TRUE,,,,,0,99,,,,This number will be supplied by NPESU,1/2-digit code for each clinic
Patient demographics,3,PAT_ID,Patients ID/Medical record number,Text,TRUE,,,,,,,,1,20,Unique ID for patient. This can take whatever form the Unit wishes but RTAC must be able to identify the case file from this ID for vaidation of data collection,Unique ID for patient
Patient demographics,4,NAM_FST2,First two letters of female patient first name,Text,TRUE,,,,,,,,2,2,First two letters of female patients first name. This field will be used to generate the statistical linkage key,First two letters of female patient first name
Patient demographics,5,NAM_SUR2,First two letters of female patient surname,Text,TRUE,,,,,,,,2,2,First two letters of female patients surname. This field will be used to generate the statistical linkage key,First two letters of female patient surname
Patient demographics,6,FDOB,Female patients date of birth ,Date,TRUE,,,,,,,,,,This field must be completed for all female patients including oocyte/embryo donors. This field will be used to generate the statistical linkage key.,Female patient date of birth 
Patient demographics,7,PDOB,Husband/male partners date of birth ,Date,FALSE,,,,,,,,,,Leave blank if the female patient does not have husband or male partner,Husband/male partners date of birth 
Donor,8,DON_AGE,Age of oocyte/embryo donor,Integer,FALSE,,,,,18,50,99,,,"Completed years at time of OPU. This item must be completed for oocyte donation, oocyte recipient, embryo donation and embryo recipient, and surrogagcy cycles. Otherwise must be left blank",Age of oocyte/embryo donor in completed years at time of OPU
Infertility,9,CI_TUBE,Cause of Infertility: tubal disease,Choice,FALSE,,,,,,,,,,Answer yes if in the opinion of the treating clinician or clinic there is subfertility due to tubal disease. Otherwise answer no,"n=No, y=Yes"
Infertility,10,CI_ENDO,Cause of Infertility: endometriosis,Choice,FALSE,,,,,,,,,,Answer yes if in the opinion of the treating clinician or clinic there is subfertility due to endometriosis. Otherwise answer no,"n=No, y=Yes"
Infertility,11,CI_OTH,Cause of Infertility: other female factors,Choice,FALSE,,,,,,,,,,"Answer yes if in the opinion of the treating clinician or clinic there is subfertility due to other female factors apart from endometriosis an dtubal disease. Possible examples could include fibroids, ovulation disorders or premature ovarian failure. If there is no clinical female factor subfertility, answer no. ","n=No, y=Yes"
Infertility,12,CI_MALE,Cause of Infertility:male factor,Choice,FALSE,,,,,,,,,,Answer yes if in the opinion of the treating clinician or clinic there is subfertility due to male factor problem . Otherwise answer no,"n=No, y=Yes"
